id,identity,__b_score_vector,baseline_accuracy,in_distribution_accuracy,is_elite,num_conditions,num_rules,out_of_distribution_accuracy,score
5_89,"{'ancestor_count': 2, 'ancestor_ids': ['1_14', '4_15'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_89', 'origin': '4_15~C~1_14'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,2,0.3199195171026157,0.7017543911933899
5_90,"{'ancestor_count': 4, 'ancestor_ids': ['4_31', '4_31'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_90', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,8,4,0.3199195171026157,0.7017543911933899
5_91,"{'ancestor_count': 4, 'ancestor_ids': ['4_31', '4_31'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_91', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,8,4,0.3199195171026157,0.7017543911933899
5_92,"{'ancestor_count': 2, 'ancestor_ids': ['2_12', '2_21'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_92', 'origin': '2_21~C~2_12'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,6,3,0.3501006036217304,0.7017543911933899
5_93,"{'ancestor_count': 4, 'ancestor_ids': ['2_12', '4_31'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_93', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,5,4,0.3199195171026157,0.7017543911933899
5_94,"{'ancestor_count': 4, 'ancestor_ids': ['4_12', '4_15'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_94', 'origin': '4_15~C~4_12'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,5,3,0.3199195171026157,0.7017543911933899
5_95,"{'ancestor_count': 4, 'ancestor_ids': ['2_12', '4_31'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_95', 'origin': '4_31~C~2_12'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,9,4,0.3199195171026157,0.7017543911933899
5_96,"{'ancestor_count': 2, 'ancestor_ids': ['4_20', '1_14'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_96', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,1,0.3199195171026157,0.7017543911933899
5_97,"{'ancestor_count': 2, 'ancestor_ids': ['2_18', '4_20'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_97', 'origin': '4_20~C~2_18'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,2,0.3199195171026157,0.7017543911933899
5_98,"{'ancestor_count': 4, 'ancestor_ids': ['4_19', '4_18'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_98', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,7,3,0.3501006036217304,0.7017543911933899
5_99,"{'ancestor_count': 4, 'ancestor_ids': ['4_18', '4_17'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_99', 'origin': '4_17~C~4_18'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,6,2,0.3199195171026157,0.7017543911933899
5_100,"{'ancestor_count': 4, 'ancestor_ids': ['2_21', '4_31'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_100', 'origin': '#MSR'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,4,3,0.3501006036217304,0.7017543911933899
