id,identity,__b_score_vector,baseline_accuracy,in_distribution_accuracy,is_elite,num_conditions,num_rules,out_of_distribution_accuracy,score
4_89,"{'ancestor_count': 3, 'ancestor_ids': ['3_20', '1_40'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_89', 'origin': '#MAC'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,4,1,0.6800804828973843,0.2982456088066101
4_90,"{'ancestor_count': 2, 'ancestor_ids': ['2_22', '1_14'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_90', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.359375,0.8,False,5,4,0.3460764587525151,0.7017543911933899
4_91,"{'ancestor_count': 3, 'ancestor_ids': ['3_13', '2_18'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_91', 'origin': '2_18~C~3_13'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,2,0.3199195171026157,0.7017543911933899
4_92,"{'ancestor_count': 3, 'ancestor_ids': ['3_17', '3_19'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_92', 'origin': '#MAR'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,6,5,0.3199195171026157,0.7017543911933899
4_93,"{'ancestor_count': 3, 'ancestor_ids': ['2_21', '3_19'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_93', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,5,3,0.3501006036217304,0.7017543911933899
4_94,"{'ancestor_count': 3, 'ancestor_ids': ['3_20', '2_18'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_94', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,4,1,0.3501006036217304,0.7017543911933899
4_95,"{'ancestor_count': 3, 'ancestor_ids': ['3_18', '3_21'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_95', 'origin': '3_21~C~3_18'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,6,5,0.3199195171026157,0.7017543911933899
4_96,"{'ancestor_count': 2, 'ancestor_ids': ['2_15', '2_16'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_96', 'origin': '2_16~C~2_15'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,3,2,0.6800804828973843,0.2982456088066101
4_97,"{'ancestor_count': 2, 'ancestor_ids': ['2_22', '2_16'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_97', 'origin': '2_16~C~2_22'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,5,3,0.6800804828973843,0.2982456088066101
4_98,"{'ancestor_count': 3, 'ancestor_ids': ['3_13', '3_11'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_98', 'origin': '3_11~C~3_13'}","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",0.0,0.0,False,7,2,0.0,0.0
4_99,"{'ancestor_count': 3, 'ancestor_ids': ['3_17', '2_16'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_99', 'origin': '2_16~C~3_17'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.328125,0.8,False,5,3,0.31388329979879276,0.7017543911933899
4_100,"{'ancestor_count': 3, 'ancestor_ids': ['3_13', '3_19'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_100', 'origin': '3_19~C~3_13'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,3,0.3199195171026157,0.7017543911933899
