id,identity,__b_score_vector,baseline_accuracy,in_distribution_accuracy,is_elite,num_conditions,num_rules,out_of_distribution_accuracy,score
6_89,"{'ancestor_count': 5, 'ancestor_ids': ['2_16', '5_23'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_89', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.328125,0.8,False,4,3,0.31388329979879276,0.7017543911933899
6_90,"{'ancestor_count': 5, 'ancestor_ids': ['5_21', '5_13'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_90', 'origin': '5_13~C~5_21'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,7,1,0.3199195171026157,0.7017543911933899
6_91,"{'ancestor_count': 2, 'ancestor_ids': ['2_15', '2_16'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_91', 'origin': '#MRC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,1,1,0.3199195171026157,0.7017543911933899
6_92,"{'ancestor_count': 5, 'ancestor_ids': ['5_21', '2_22'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_92', 'origin': '2_22~C~5_21'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,11,6,0.3199195171026157,0.7017543911933899
6_93,"{'ancestor_count': 5, 'ancestor_ids': ['2_21', '5_22'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_93', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,5,3,0.3501006036217304,0.7017543911933899
6_94,"{'ancestor_count': 5, 'ancestor_ids': ['5_23', '2_12'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_94', 'origin': '#MRR'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,10,4,0.3199195171026157,0.7017543911933899
6_95,"{'ancestor_count': 1, 'ancestor_ids': ['1_13', '1_13'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_95', 'origin': '1_13~C~1_13'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,6,3,0.3199195171026157,0.7017543911933899
6_96,"{'ancestor_count': 5, 'ancestor_ids': ['5_17', '1_14'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_96', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,6,4,0.3501006036217304,0.7017543911933899
6_97,"{'ancestor_count': 5, 'ancestor_ids': ['5_17', '5_18'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_97', 'origin': '5_18~C~5_17'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,6,5,0.3199195171026157,0.7017543911933899
6_98,"{'ancestor_count': 2, 'ancestor_ids': ['2_22', '2_16'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_98', 'origin': '2_16~C~2_22'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.328125,0.8,False,4,4,0.31388329979879276,0.7017543911933899
6_99,"{'ancestor_count': 5, 'ancestor_ids': ['5_35', '5_16'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_99', 'origin': '#MRC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,1,1,0.3199195171026157,0.7017543911933899
6_100,"{'ancestor_count': 5, 'ancestor_ids': ['5_17', '2_12'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_100', 'origin': '2_12~C~5_17'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,6,4,0.3199195171026157,0.7017543911933899
