id,identity,__b_score_vector,baseline_accuracy,in_distribution_accuracy,is_elite,num_conditions,num_rules,out_of_distribution_accuracy,score
3_89,"{'ancestor_count': 2, 'ancestor_ids': ['2_21', '2_24'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_89', 'origin': '#MCR'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,3,2,0.3501006036217304,0.7017543911933899
3_90,"{'ancestor_count': 2, 'ancestor_ids': ['2_21', '1_14'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_90', 'origin': '1_14~C~2_21'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,2,0.3199195171026157,0.7017543911933899
3_91,"{'ancestor_count': 2, 'ancestor_ids': ['2_28', '2_25'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_91', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,5,4,0.3199195171026157,0.7017543911933899
3_92,"{'ancestor_count': 2, 'ancestor_ids': ['2_26', '2_31'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_92', 'origin': '2_31~C~2_26'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,9,5,0.3199195171026157,0.7017543911933899
3_93,"{'ancestor_count': 2, 'ancestor_ids': ['2_34', '2_25'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_93', 'origin': '#MCR'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,2,0.3199195171026157,0.7017543911933899
3_94,"{'ancestor_count': 2, 'ancestor_ids': ['2_22', '1_14'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_94', 'origin': '#MAR'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,5,5,0.3199195171026157,0.7017543911933899
3_95,"{'ancestor_count': 2, 'ancestor_ids': ['2_22', '2_16'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_95', 'origin': '2_16~C~2_22'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,2,2,0.6800804828973843,0.2982456088066101
3_96,"{'ancestor_count': 2, 'ancestor_ids': ['2_23', '2_47'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_96', 'origin': '2_47~C~2_23'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,5,3,0.3199195171026157,0.7017543911933899
3_97,"{'ancestor_count': 2, 'ancestor_ids': ['1_14', '2_16'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_97', 'origin': '2_16~C~1_14'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.328125,0.8,False,3,3,0.31388329979879276,0.7017543911933899
3_98,"{'ancestor_count': 2, 'ancestor_ids': ['2_23', '2_18'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_98', 'origin': '2_18~C~2_23'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,1,1,0.3199195171026157,0.7017543911933899
3_99,"{'ancestor_count': 2, 'ancestor_ids': ['2_34', '1_40'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_99', 'origin': '1_40~C~2_34'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,4,0.3199195171026157,0.7017543911933899
3_100,"{'ancestor_count': 2, 'ancestor_ids': ['2_24', '2_18'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_100', 'origin': '#MCR'}","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",0.0,0.0,False,4,1,0.0,0.0
