id,identity,__b_score_vector,baseline_accuracy,in_distribution_accuracy,is_elite,num_conditions,num_rules,out_of_distribution_accuracy,score
2_89,"{'ancestor_count': 1, 'ancestor_ids': ['1_36', '1_54'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_89', 'origin': '#MAC'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,2,1,0.6800804828973843,0.2982456088066101
2_90,"{'ancestor_count': 1, 'ancestor_ids': ['1_41', '1_63'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_90', 'origin': '1_63~C~1_41'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,3,0.3199195171026157,0.7017543911933899
2_91,"{'ancestor_count': 1, 'ancestor_ids': ['1_54', '1_63'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_91', 'origin': '#MMC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,3,0.3199195171026157,0.7017543911933899
2_92,"{'ancestor_count': 1, 'ancestor_ids': ['1_22', '1_40'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_92', 'origin': '1_40~C~1_22'}","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.0,0.0,False,3,3,0.0,0.0
2_93,"{'ancestor_count': 1, 'ancestor_ids': ['1_14', '1_22'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_93', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,1,0.3199195171026157,0.7017543911933899
2_94,"{'ancestor_count': 1, 'ancestor_ids': ['1_36', '1_20'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_94', 'origin': '1_20~C~1_36'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,1,1,0.6800804828973843,0.2982456088066101
2_95,"{'ancestor_count': 1, 'ancestor_ids': ['1_54', '1_36'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_95', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,3,0.3199195171026157,0.7017543911933899
2_96,"{'ancestor_count': 1, 'ancestor_ids': ['1_19', '1_74'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_96', 'origin': '1_74~C~1_19'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,4,0.3199195171026157,0.7017543911933899
2_97,"{'ancestor_count': 1, 'ancestor_ids': ['1_63', '1_53'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_97', 'origin': '1_53~C~1_63'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,1,0.3199195171026157,0.7017543911933899
2_98,"{'ancestor_count': 1, 'ancestor_ids': ['1_14', '1_28'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_98', 'origin': '#MAR'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.31640625,0.8,False,2,2,0.30181086519114686,0.7017543911933899
2_99,"{'ancestor_count': 1, 'ancestor_ids': ['1_54', '1_20'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_99', 'origin': '1_20~C~1_54'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,2,0.3199195171026157,0.7017543911933899
2_100,"{'ancestor_count': 1, 'ancestor_ids': ['1_36', '1_19'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_100', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,1,0.3199195171026157,0.7017543911933899
