generation,checkpoint_id,cid_min___b_score_vector,cid_max___b_score_vector,max_baseline_accuracy,min_baseline_accuracy,mean_baseline_accuracy,elites_mean_baseline_accuracy,cid_min_baseline_accuracy,cid_max_baseline_accuracy,max_in_distribution_accuracy,min_in_distribution_accuracy,mean_in_distribution_accuracy,elites_mean_in_distribution_accuracy,cid_min_in_distribution_accuracy,cid_max_in_distribution_accuracy,max_out_of_distribution_accuracy,min_out_of_distribution_accuracy,mean_out_of_distribution_accuracy,elites_mean_out_of_distribution_accuracy,cid_min_out_of_distribution_accuracy,cid_max_out_of_distribution_accuracy,max_score,min_score,mean_score,elites_mean_score,cid_min_score,cid_max_score
137,uci_heart_test/137/20251129-042014,nan,nan,0.8235294117647058,0.4466230936819172,0.774433551198257,0.8235294117647058,137_41,127_76,0.8136645962732919,0.4751552795031056,0.7736645962732922,0.8136645962732919,137_64,127_76,0.8503649635036497,0.26277372262773724,0.776240875912409,0.8467153284671532,137_41,137_28,0.9017632007598877,0.48740553855895996,0.8474559032917023,0.9017632007598877,137_64,127_76
138,uci_heart_test/138/20251129-042044,nan,nan,0.8235294117647058,0.4466230936819172,0.7538888888888888,0.8235294117647058,138_15,127_76,0.8152173913043478,0.3804347826086957,0.7574844720496895,0.8136645962732919,138_25,138_76,0.8503649635036497,0.26277372262773724,0.7454379562043799,0.8467153284671532,138_15,138_27,0.9017632007598877,0.4307304918766022,0.825705274939537,0.9017632007598877,138_25,127_76
139,uci_heart_test/139/20251129-042114,nan,nan,0.8278867102396514,0.4466230936819172,0.7522331154684097,0.8235294117647058,139_20,139_61,0.8167701863354038,0.3804347826086957,0.7561180124223604,0.8136645962732919,139_26,139_61,0.8576642335766423,0.26277372262773724,0.7431021897810222,0.8467153284671532,139_20,139_25,0.9017632007598877,0.4307304918766022,0.8269899103045464,0.9017632007598877,139_26,127_76
140,uci_heart_test/140/20251129-042144,nan,nan,0.8278867102396514,0.4466230936819172,0.7695315904139436,0.8235294117647058,140_15,140_81,0.8183229813664596,0.5248447204968945,0.7732142857142861,0.8136645962732919,140_15,140_73,0.8576642335766423,0.26277372262773724,0.7608759124087594,0.8467153284671532,140_15,140_91,0.9017632007598877,0.51259446144104,0.8486649692058563,0.9017632007598877,140_15,127_76
141,uci_heart_test/141/20251129-042213,nan,nan,0.8257080610021786,0.4466230936819172,0.7461546840958607,0.8235294117647058,141_15,141_39,0.8152173913043478,0.4751552795031056,0.7556987577639753,0.8136645962732919,141_14,141_52,0.8576642335766423,0.26277372262773724,0.7237226277372264,0.8467153284671532,141_15,141_37,0.9017632007598877,0.48740553855895996,0.8214105647802353,0.9017632007598877,141_14,127_76
142,uci_heart_test/142/20251129-042240,nan,nan,0.8278867102396514,0.4466230936819172,0.761470588235294,0.8235294117647058,142_38,142_75,0.8167701863354038,0.4751552795031056,0.7634161490683232,0.8136645962732919,142_66,142_75,0.8576642335766423,0.26277372262773724,0.7568978102189783,0.8467153284671532,142_36,142_76,0.9017632007598877,0.48740553855895996,0.8360705131292343,0.9017632007598877,142_66,127_76
143,uci_heart_test/143/20251129-042307,nan,nan,0.8278867102396514,0.4466230936819172,0.7439324618736386,0.8235294117647058,143_20,143_17,0.8167701863354038,0.3804347826086957,0.7458229813664597,0.8136645962732919,143_57,143_17,0.8576642335766423,0.26277372262773724,0.7394890510948906,0.8467153284671532,143_20,143_23,0.9017632007598877,0.4307304918766022,0.8122040155529976,0.9017632007598877,143_57,127_76
144,uci_heart_test/144/20251129-042334,nan,nan,0.8278867102396514,0.4466230936819172,0.7572222222222222,0.8213507625272329,144_14,144_83,0.8167701863354038,0.3804347826086957,0.7554192546583852,0.8136645962732919,144_21,144_83,0.8576642335766423,0.26277372262773724,0.7614598540145987,0.8394160583941606,144_14,144_48,0.9017632007598877,0.4307304918766022,0.8258564046025276,0.9017632007598877,144_21,127_76
145,uci_heart_test/145/20251129-042403,nan,nan,0.8246187363834423,0.4466230936819172,0.7093681917211329,0.8187363834422656,145_22,145_19,0.8152173913043478,0.3804347826086957,0.7193478260869567,0.8136645962732919,145_37,145_19,0.8576642335766423,0.26277372262773724,0.6859124087591242,0.8306569343065693,145_22,145_46,0.9017632007598877,0.4307304918766022,0.7823551514744759,0.9017632007598877,145_37,127_76
146,uci_heart_test/146/20251129-042431,nan,nan,0.8246187363834423,0.4466230936819172,0.7421350762527235,0.8213507625272329,146_14,146_56,0.8167701863354038,0.3804347826086957,0.7522826086956523,0.8136645962732919,146_69,146_32,0.8576642335766423,0.26277372262773724,0.7182846715328468,0.8394160583941606,146_14,146_63,0.9017632007598877,0.4307304918766022,0.8211334851384163,0.9017632007598877,146_69,127_76
147,uci_heart_test/147/20251129-042459,nan,nan,0.8278867102396514,0.43028322440087147,0.7264161220043573,0.8215686274509805,147_99,147_17,0.8167701863354038,0.3804347826086957,0.7357763975155283,0.8136645962732919,147_18,147_17,0.8540145985401459,0.26277372262773724,0.7044160583941607,0.8401459854014597,147_15,147_17,0.9017632007598877,0.4307304918766022,0.8008438152074814,0.9017632007598877,147_18,127_76
148,uci_heart_test/148/20251129-042525,nan,nan,0.8278867102396514,0.4466230936819172,0.7622657952069716,0.8237472766884532,148_34,148_37,0.8183229813664596,0.3804347826086957,0.7644720496894409,0.8136645962732919,148_58,148_54,0.8540145985401459,0.26277372262773724,0.757080291970803,0.8474452554744525,148_34,147_41,0.9017632007598877,0.4307304918766022,0.8388916727900505,0.9017632007598877,148_58,127_76
149,uci_heart_test/149/20251129-042554,nan,nan,0.8278867102396514,0.4324618736383442,0.7652287581699347,0.8237472766884532,149_50,149_71,0.8152173913043478,0.4751552795031056,0.767826086956522,0.8136645962732919,149_22,149_14,0.8613138686131386,0.21532846715328466,0.759124087591241,0.8474452554744525,149_50,149_71,0.9017632007598877,0.48740553855895996,0.8404156011343002,0.9017632007598877,149_22,127_76
150,uci_heart_test/150/20251129-042625,nan,nan,0.8257080610021786,0.43028322440087147,0.7500544662309371,0.8237472766884532,150_26,147_41,0.8136645962732919,0.3804347826086957,0.7550931677018636,0.8136645962732919,150_26,127_76,0.8540145985401459,0.26277372262773724,0.738211678832117,0.8474452554744525,150_12,147_41,0.9017632007598877,0.4307304918766022,0.824773283302784,0.9017632007598877,150_26,127_76
151,uci_heart_test/151/20251129-042657,nan,nan,0.8278867102396514,0.4466230936819172,0.7455446623093681,0.8237472766884532,151_11,151_95,0.8167701863354038,0.3804347826086957,0.7484782608695653,0.8136645962732919,151_15,151_95,0.8540145985401459,0.26277372262773724,0.7386496350364965,0.8474452554744525,151_11,147_41,0.9017632007598877,0.4307304918766022,0.8175944420695305,0.9017632007598877,151_15,127_76
152,uci_heart_test/152/20251129-042740,nan,nan,0.8257080610021786,0.4466230936819172,0.7478540305010892,0.8236383442265796,152_20,147_41,0.8152173913043478,0.3804347826086957,0.7504192546583853,0.8136645962732919,152_34,152_93,0.8540145985401459,0.26277372262773724,0.7418248175182482,0.8470802919708028,152_20,147_41,0.9017632007598877,0.4307304918766022,0.8195969602465629,0.9017632007598877,152_34,127_76
153,uci_heart_test/153/20251129-043016,nan,nan,0.8278867102396514,0.11982570806100218,0.7474291938997822,0.8237472766884532,153_13,153_47,0.8167701863354038,0.052795031055900624,0.7433695652173914,0.8136645962732919,153_13,153_47,0.8540145985401459,0.26277372262773724,0.7569708029197081,0.8474452554744525,153_48,147_41,0.9017632007598877,0.04911838844418526,0.814143561013043,0.9017632007598877,153_13,127_76
154,uci_heart_test/154/20251129-043052,nan,nan,0.8257080610021786,0.4466230936819172,0.7398039215686276,0.8237472766884532,154_11,147_41,0.8136645962732919,0.3804347826086957,0.7437888198757767,0.8136645962732919,154_74,127_76,0.8540145985401459,0.26277372262773724,0.7304379562043798,0.8474452554744525,154_11,147_41,0.9017632007598877,0.4307304918766022,0.8108815976977348,0.9017632007598877,154_74,127_76
155,uci_heart_test/155/20251129-043131,nan,nan,0.8278867102396514,0.10348583877995643,0.7272004357298475,0.8237472766884532,155_90,155_79,0.8167701863354038,0.05745341614906832,0.7340993788819878,0.8136645962732919,155_90,155_79,0.8576642335766423,0.2116788321167883,0.7109854014598541,0.8474452554744525,155_90,155_48,0.9017632007598877,0.13602015376091003,0.8002896583080292,0.9017632007598877,155_90,127_76
156,uci_heart_test/156/20251129-043210,nan,nan,0.8257080610021786,0.4466230936819172,0.7503050108932462,0.8237472766884532,156_23,147_41,0.8152173913043478,0.4751552795031056,0.7550155279503108,0.8136645962732919,156_70,156_79,0.8540145985401459,0.26277372262773724,0.7392335766423359,0.8474452554744525,156_23,147_41,0.9017632007598877,0.48740553855895996,0.824269506931305,0.9017632007598877,156_70,127_76
157,uci_heart_test/157/20251129-043252,nan,nan,0.8289760348583878,0.4466230936819172,0.7465359477124184,0.8237472766884532,157_21,157_23,0.8167701863354038,0.3804347826086957,0.7460869565217394,0.8136645962732919,157_54,157_23,0.8576642335766423,0.26277372262773724,0.7475912408759126,0.8474452554744525,157_21,157_23,0.9017632007598877,0.4307304918766022,0.8138916712999343,0.9017632007598877,157_54,127_76
158,uci_heart_test/158/20251129-043335,nan,nan,0.8278867102396514,0.4466230936819172,0.7278431372549019,0.8237472766884532,158_14,158_60,0.8167701863354038,0.3804347826086957,0.7360714285714287,0.8136645962732919,158_99,158_60,0.8540145985401459,0.26277372262773724,0.7085036496350366,0.8474452554744525,158_14,147_41,0.9017632007598877,0.4307304918766022,0.8010579207539559,0.9017632007598877,158_99,127_76
159,uci_heart_test/159/20251129-043415,nan,nan,0.8278867102396514,0.4466230936819172,0.7475054466230938,0.8237472766884532,159_17,159_44,0.8167701863354038,0.3804347826086957,0.7520341614906835,0.8136645962732919,159_78,159_44,0.8540145985401459,0.26277372262773724,0.7368613138686133,0.8474452554744525,159_17,147_41,0.9017632007598877,0.4307304918766022,0.8204659783840179,0.9017632007598877,159_78,127_76
160,uci_heart_test/160/20251129-043457,nan,nan,0.8278867102396514,0.4466230936819172,0.7451525054466233,0.8237472766884532,160_12,160_17,0.8167701863354038,0.3804347826086957,0.7490527950310562,0.8136645962732919,160_62,160_51,0.8576642335766423,0.26277372262773724,0.7359854014598542,0.8474452554744525,160_12,160_17,0.9017632007598877,0.4307304918766022,0.8183501100540161,0.9017632007598877,160_62,127_76
161,uci_heart_test/161/20251129-043538,nan,nan,0.8278867102396514,0.4466230936819172,0.7839978213507627,0.8237472766884532,161_16,161_41,0.8167701863354038,0.5248447204968945,0.7825310559006213,0.8136645962732919,161_16,161_41,0.8576642335766423,0.26277372262773724,0.7874452554744527,0.8474452554744525,161_16,161_98,0.9017632007598877,0.51259446144104,0.8611838591098785,0.9017632007598877,161_16,127_76
162,uci_heart_test/162/20251129-043624,nan,nan,0.8278867102396514,0.09477124183006536,0.7383333333333334,0.8237472766884532,162_16,162_19,0.8167701863354038,0.026397515527950312,0.7376242236024847,0.8136645962732919,162_16,162_19,0.8576642335766423,0.25547445255474455,0.7400000000000001,0.8474452554744525,162_16,162_94,0.9017632007598877,0.02770780771970749,0.8075314699858427,0.9017632007598877,162_16,127_76
163,uci_heart_test/163/20251129-043713,nan,nan,0.8257080610021786,0.4466230936819172,0.7396514161220042,0.8237472766884532,163_21,147_41,0.8136645962732919,0.3804347826086957,0.7456055900621122,0.8136645962732919,163_61,127_76,0.8540145985401459,0.26277372262773724,0.7256569343065695,0.8474452554744525,163_21,147_41,0.9017632007598877,0.4307304918766022,0.8123047706484795,0.9017632007598877,163_61,127_76
164,uci_heart_test/164/20251129-043802,nan,nan,0.8257080610021786,0.0,0.7210675381263616,0.8237472766884532,164_73,147_41,0.8136645962732919,0.0,0.7285559006211182,0.8136645962732919,164_73,127_76,0.8540145985401459,0.0,0.7034671532846717,0.8474452554744525,164_73,147_41,0.9017632007598877,0.0,0.7923551487922669,0.9017632007598877,164_73,127_76
165,uci_heart_test/165/20251129-043853,nan,nan,0.8278867102396514,0.29411764705882354,0.7256209150326798,0.8237472766884532,165_55,165_13,0.8167701863354038,0.21739130434782608,0.7324068322981367,0.8136645962732919,165_55,165_13,0.8576642335766423,0.26277372262773724,0.7096715328467154,0.8474452554744525,165_19,165_32,0.9017632007598877,0.24181360006332397,0.7969143426418305,0.9017632007598877,165_55,127_76
166,uci_heart_test/166/20251129-043938,nan,nan,0.8257080610021786,0.3235294117647059,0.7304575163398694,0.8236383442265796,166_58,147_41,0.8152173913043478,0.31521739130434784,0.7321273291925469,0.8136645962732919,166_58,166_40,0.8540145985401459,0.26277372262773724,0.7265328467153285,0.8470802919708029,166_15,147_41,0.9017632007598877,0.3375314772129059,0.7987027561664581,0.9017632007598877,166_58,127_76
167,uci_heart_test/167/20251129-044025,nan,nan,0.8278867102396514,0.4466230936819172,0.7463071895424838,0.8237472766884532,167_13,167_91,0.8167701863354038,0.3804347826086957,0.7485248447204973,0.8136645962732919,167_43,167_91,0.8540145985401459,0.26277372262773724,0.741094890510949,0.8474452554744525,167_13,147_41,0.9017632007598877,0.4307304918766022,0.8182745435833931,0.9017632007598877,167_43,127_76
168,uci_heart_test/168/20251129-044116,nan,nan,0.8278867102396514,0.4117647058823529,0.7241394335511981,0.8237472766884532,168_48,168_14,0.8183229813664596,0.3027950310559006,0.7320807453416153,0.8136645962732919,168_48,168_14,0.8540145985401459,0.26277372262773724,0.7054744525547447,0.8474452554744525,168_15,147_41,0.9017632007598877,0.35894206166267395,0.7952896589040757,0.9017632007598877,168_48,127_76
169,uci_heart_test/169/20251129-044203,nan,nan,0.8257080610021786,0.4466230936819172,0.7551089324618736,0.8237472766884532,169_14,147_41,0.8136645962732919,0.4751552795031056,0.7608074534161492,0.8136645962732919,169_49,127_76,0.8540145985401459,0.26277372262773724,0.7417153284671535,0.8474452554744525,169_14,147_41,0.9017632007598877,0.48740553855895996,0.8303904116153717,0.9017632007598877,169_49,127_76
170,uci_heart_test/170/20251129-044250,nan,nan,0.8257080610021786,0.4466230936819172,0.7594117647058823,0.8203703703703704,170_26,147_41,0.8136645962732919,0.3804347826086957,0.7609627329192549,0.8136645962732919,170_19,127_76,0.8540145985401459,0.26277372262773724,0.7557664233576644,0.8361313868613139,170_26,147_41,0.9017632007598877,0.4307304918766022,0.834546583890915,0.9017632007598877,170_19,127_76
171,uci_heart_test/171/20251129-044336,nan,nan,0.8278867102396514,0.3801742919389978,0.765326797385621,0.8237472766884532,171_82,171_39,0.8183229813664596,0.30124223602484473,0.7677329192546586,0.8136645962732919,171_82,171_59,0.8576642335766423,0.26277372262773724,0.7596715328467155,0.8474452554744525,171_11,171_51,0.9017632007598877,0.35768261551856995,0.8426322239637375,0.9017632007598877,171_82,127_76
172,uci_heart_test/172/20251129-044426,nan,nan,0.8257080610021786,0.4117647058823529,0.7134204793028321,0.8237472766884532,172_37,147_41,0.8152173913043478,0.3027950310559006,0.7237888198757767,0.8136645962732919,172_37,172_21,0.8540145985401459,0.26277372262773724,0.6890510948905111,0.8474452554744525,172_14,147_41,0.9017632007598877,0.35894206166267395,0.7835138389468193,0.9017632007598877,172_37,127_76
173,uci_heart_test/173/20251129-044512,nan,nan,0.8257080610021786,0.2047930283224401,0.7487472766884532,0.8203703703703702,173_15,147_41,0.8152173913043478,0.13509316770186336,0.7495807453416151,0.8136645962732919,173_15,173_50,0.8540145985401459,0.26277372262773724,0.7467883211678834,0.8361313868613138,173_22,147_41,0.9017632007598877,0.29345089197158813,0.8222921743988991,0.9017632007598877,173_15,127_76
174,uci_heart_test/174/20251129-044603,nan,nan,0.8278867102396514,0.4466230936819172,0.736732026143791,0.8203703703703702,174_17,174_90,0.8167701863354038,0.3804347826086957,0.7483385093167704,0.8136645962732919,174_32,174_90,0.8540145985401459,0.26277372262773724,0.7094525547445256,0.8361313868613138,174_17,147_41,0.9017632007598877,0.4307304918766022,0.814785877764225,0.9017632007598877,174_32,127_76
175,uci_heart_test/175/20251129-044651,nan,nan,0.8257080610021786,0.42810457516339867,0.7164270152505446,0.8169934640522876,175_73,147_41,0.8167701863354038,0.3804347826086957,0.7251552795031057,0.8136645962732919,175_32,175_81,0.8540145985401459,0.26277372262773724,0.6959124087591242,0.8248175182481752,175_17,147_41,0.9017632007598877,0.4307304918766022,0.7872921767830848,0.9017632007598877,175_32,127_76
176,uci_heart_test/176/20251129-044739,nan,nan,0.8257080610021786,0.4466230936819172,0.7118082788671023,0.8203703703703702,176_14,147_41,0.8136645962732919,0.3804347826086957,0.7291149068322984,0.8136645962732919,176_19,127_76,0.8540145985401459,0.26277372262773724,0.6711313868613139,0.8361313868613138,176_14,147_41,0.9017632007598877,0.4307304918766022,0.7893702635169029,0.9017632007598877,176_19,127_76
177,uci_heart_test/177/20251129-044827,nan,nan,0.8257080610021786,0.4466230936819172,0.7257625272331154,0.8237472766884532,177_20,147_41,0.8167701863354038,0.3804347826086957,0.7342080745341616,0.8136645962732919,177_65,177_34,0.8540145985401459,0.26277372262773724,0.7059124087591242,0.8474452554744525,177_20,147_41,0.9017632007598877,0.4307304918766022,0.8001133349537849,0.9017632007598877,177_65,127_76
178,uci_heart_test/178/20251129-044921,nan,nan,0.8257080610021786,0.4466230936819172,0.7330283224400871,0.8237472766884532,178_15,147_41,0.8136645962732919,0.4751552795031056,0.7361180124223604,0.8136645962732919,178_40,127_76,0.8540145985401459,0.26277372262773724,0.7257664233576644,0.8474452554744525,178_15,147_41,0.9017632007598877,0.48740553855895996,0.8027077931165695,0.9017632007598877,178_40,127_76
179,uci_heart_test/179/20251129-045014,nan,nan,0.8278867102396514,0.4466230936819172,0.7561111111111113,0.8199346405228758,179_16,179_36,0.8167701863354038,0.4751552795031056,0.7574378881987579,0.8139751552795031,179_18,179_30,0.8540145985401459,0.26277372262773724,0.7529927007299271,0.833941605839416,179_16,147_41,0.9042820930480957,0.48740553855895996,0.8304155999422074,0.9020150899887085,179_18,179_30
180,uci_heart_test/180/20251129-045107,nan,nan,0.8257080610021786,0.4466230936819172,0.7535838779956427,0.8174291938997822,180_33,179_30,0.8167701863354038,0.3804347826086957,0.7603726708074535,0.8155279503105591,180_96,179_30,0.8576642335766423,0.26277372262773724,0.7376277372262776,0.8218978102189782,180_33,180_35,0.9042820930480957,0.4307304918766022,0.8330100587010384,0.9032745361328125,180_96,179_30
181,uci_heart_test/181/20251129-045157,nan,nan,0.8257080610021786,0.4466230936819172,0.7338126361655773,0.825599128540305,181_21,179_30,0.8167701863354038,0.4751552795031056,0.7448291925465841,0.8166149068322982,181_49,179_30,0.8540145985401459,0.26277372262773724,0.7079197080291972,0.8467153284671532,181_21,147_41,0.9042820930480957,0.48740553855895996,0.8106800854206085,0.9041561484336853,181_49,179_30
182,uci_heart_test/182/20251129-045237,nan,nan,0.8300653594771242,0.4466230936819172,0.7505664488017431,0.8257080610021786,182_21,182_48,0.8198757763975155,0.3804347826086957,0.7560714285714287,0.8167701863354038,182_71,182_48,0.8576642335766423,0.26277372262773724,0.7376277372262776,0.8467153284671532,182_21,182_66,0.9042820930480957,0.4307304918766022,0.8233501115441322,0.9042820930480957,182_71,179_30
183,uci_heart_test/183/20251129-045309,nan,nan,0.8300653594771242,0.4466230936819172,0.7513071895424837,0.8258169934640524,183_33,183_47,0.8214285714285714,0.3804347826086957,0.7550931677018634,0.8169254658385094,183_18,183_47,0.8503649635036497,0.26277372262773724,0.7424087591240875,0.8467153284671532,183_33,183_15,0.9055415391921997,0.4307304918766022,0.8255541408061982,0.9044080376625061,183_18,183_20
184,uci_heart_test/184/20251129-045343,nan,nan,0.8300653594771242,0.39433551198257083,0.7683986928104575,0.825925925925926,184_63,184_46,0.8214285714285714,0.2857142857142857,0.763524844720497,0.8170807453416151,184_63,184_46,0.8576642335766423,0.26277372262773724,0.7798540145985403,0.8467153284671532,184_19,184_14,0.9055415391921997,0.3425692617893219,0.8375566574931145,0.9045339822769165,184_63,183_20
185,uci_heart_test/185/20251129-045419,nan,nan,0.8300653594771242,0.1830065359477124,0.7788779956427017,0.825925925925926,185_92,185_36,0.8214285714285714,0.07763975155279502,0.7773447204968946,0.8170807453416149,185_92,185_36,0.8576642335766423,0.26277372262773724,0.7824817518248177,0.8467153284671532,185_47,185_81,0.9055415391921997,0.07682619988918304,0.8540553982555866,0.9045339822769165,185_92,183_20
186,uci_heart_test/186/20251129-045456,nan,nan,0.8300653594771242,0.30392156862745096,0.7329956427015252,0.825925925925926,186_33,186_35,0.8214285714285714,0.296583850931677,0.7369565217391306,0.8170807453416149,186_33,186_35,0.8576642335766423,0.26277372262773724,0.7236861313868616,0.8467153284671532,186_11,186_55,0.9055415391921997,0.366498738527298,0.8034760567545891,0.9045339822769165,186_33,183_20
187,uci_heart_test/187/20251129-045529,nan,nan,0.826797385620915,0.4466230936819172,0.7495642701525054,0.8260348583877996,187_13,183_20,0.8214285714285714,0.3804347826086957,0.7551086956521742,0.8175465838509318,187_34,187_54,0.8503649635036497,0.26277372262773724,0.7365328467153286,0.8459854014598541,187_13,187_11,0.9055415391921997,0.4307304918766022,0.8249496072530746,0.9046599268913269,187_34,183_20
188,uci_heart_test/188/20251129-045603,nan,nan,0.8300653594771242,0.05119825708061002,0.7532026143790849,0.8260348583877996,188_39,188_26,0.8214285714285714,0.0,0.7616459627329193,0.8175465838509318,188_39,187_54,0.8576642335766423,0.17153284671532848,0.7333576642335767,0.8459854014598541,188_39,188_13,0.9055415391921997,0.0,0.8309193795919418,0.9046599268913269,188_39,183_20
189,uci_heart_test/189/20251129-045636,nan,nan,0.8311546840958606,0.4466230936819172,0.7440740740740742,0.8266884531590414,189_11,189_14,0.8214285714285714,0.3804347826086957,0.7497204968944099,0.8184782608695652,189_41,187_54,0.8576642335766423,0.26277372262773724,0.7308029197080294,0.8459854014598541,189_11,189_43,0.9055415391921997,0.4307304918766022,0.8168891540169716,0.9054155945777893,189_41,183_20
190,uci_heart_test/190/20251129-045710,nan,nan,0.8311546840958606,0.4466230936819172,0.7402832244008715,0.826797385620915,190_12,190_98,0.8214285714285714,0.3804347826086957,0.7481832298136646,0.8186335403726709,190_15,187_54,0.8576642335766423,0.26277372262773724,0.7217153284671535,0.8459854014598541,190_12,190_62,0.9055415391921997,0.4307304918766022,0.8149244186282157,0.9055415391921997,190_15,183_20
191,uci_heart_test/191/20251129-045741,nan,nan,0.8311546840958606,0.3747276688453159,0.7658387799564271,0.826797385620915,191_31,191_43,0.8214285714285714,0.25,0.7642080745341617,0.8186335403726709,191_31,187_54,0.8540145985401459,0.26277372262773724,0.7696715328467154,0.8459854014598541,191_16,191_17,0.9055415391921997,0.2732997536659241,0.8354785740375519,0.9055415391921997,191_31,183_20
192,uci_heart_test/192/20251129-045815,nan,nan,0.8311546840958606,0.4466230936819172,0.7445098039215686,0.826797385620915,192_13,192_47,0.8214285714285714,0.3804347826086957,0.7517391304347827,0.8186335403726709,192_98,187_54,0.8576642335766423,0.26277372262773724,0.7275182481751825,0.8459854014598541,192_13,192_89,0.9055415391921997,0.4307304918766022,0.8192946961522103,0.9055415391921997,192_98,183_20
193,uci_heart_test/193/20251129-045848,nan,nan,0.8311546840958606,0.4466230936819172,0.75520697167756,0.826797385620915,193_11,193_61,0.8214285714285714,0.38664596273291924,0.7636335403726711,0.8186335403726709,193_46,187_54,0.8540145985401459,0.26277372262773724,0.7354014598540148,0.8459854014598541,193_11,193_61,0.9055415391921997,0.44836270809173584,0.8332619476318359,0.9055415391921997,193_46,183_20
194,uci_heart_test/194/20251129-045922,nan,nan,0.8300653594771242,0.20043572984749455,0.7328867102396515,0.826797385620915,194_100,194_44,0.8214285714285714,0.09161490683229814,0.7400621118012423,0.8186335403726709,194_100,187_54,0.8540145985401459,0.26277372262773724,0.716021897810219,0.8459854014598541,194_15,194_44,0.9055415391921997,0.10453400760889053,0.8055919251590967,0.9055415391921997,194_100,183_20
195,uci_heart_test/195/20251129-045955,nan,nan,0.826797385620915,0.3464052287581699,0.7391285403050109,0.8232026143790849,195_45,183_20,0.8214285714285714,0.2329192546583851,0.7451086956521739,0.8186335403726709,195_45,187_54,0.8467153284671532,0.26277372262773724,0.7250729927007299,0.833941605839416,195_16,183_20,0.9055415391921997,0.258186399936676,0.8115868884325027,0.9055415391921997,195_45,183_20
196,uci_heart_test/196/20251129-050027,nan,nan,0.8311546840958606,0.4466230936819172,0.7529847494553379,0.8232026143790849,196_24,196_33,0.8214285714285714,0.3804347826086957,0.7560869565217392,0.8186335403726709,196_72,187_54,0.8540145985401459,0.26277372262773724,0.7456934306569345,0.833941605839416,196_24,196_33,0.9055415391921997,0.4307304918766022,0.825919381082058,0.9055415391921997,196_72,183_20
197,uci_heart_test/197/20251129-050101,nan,nan,0.8300653594771242,0.4466230936819172,0.7377886710239653,0.826797385620915,197_14,197_52,0.8229813664596274,0.3804347826086957,0.7471583850931678,0.8186335403726709,197_85,197_35,0.8540145985401459,0.26277372262773724,0.7157664233576643,0.8459854014598541,197_14,197_52,0.9055415391921997,0.4307304918766022,0.8131360039114952,0.9055415391921997,197_85,183_20
198,uci_heart_test/198/20251129-050134,nan,nan,0.8300653594771242,0.4117647058823529,0.7470261437908498,0.8271241830065359,198_40,198_79,0.8214285714285714,0.3027950310559006,0.7525310559006212,0.8187888198757763,198_40,187_54,0.8576642335766423,0.26277372262773724,0.7340875912408761,0.8467153284671534,198_21,198_30,0.9068009853363037,0.35894206166267395,0.8236145934462548,0.9056674838066101,198_40,198_79
199,uci_heart_test/199/20251129-050208,nan,nan,0.8300653594771242,0.1579520697167756,0.7700435729847495,0.8274509803921568,199_55,198_79,0.8214285714285714,0.06366459627329192,0.7716459627329195,0.8189440993788819,199_55,187_54,0.8540145985401459,0.26277372262773724,0.7662773722627739,0.8474452554744525,199_12,198_79,0.9068009853363037,0.05919395387172699,0.8467632092535495,0.9057934284210205,199_55,198_79
200,uci_heart_test/200/20251129-050243,nan,nan,0.8311546840958606,0.4466230936819172,0.7371677559912855,0.8274509803921568,200_13,200_86,0.8214285714285714,0.3804347826086957,0.7456521739130436,0.8189440993788819,200_49,187_54,0.8576642335766423,0.26277372262773724,0.7172262773722631,0.8474452554744525,200_13,200_57,0.9068009853363037,0.4307304918766022,0.8139420503377914,0.9057934284210205,200_49,198_79
